2024-06-18T13:11:49.258305 | PLAYER_REG | 1 | 0 | 192.168.1.26 | n/a | NICK: Leo |
2024-06-18T13:13:18.591443 | SEND_GAME_STATS | 0 | 1 | 192.168.1.26 |  | Team: 0 - Points 4 +Team: 1 - Points 5 + |
2024-06-18T13:13:18.605086 | GAME_ACTIONS | 1 | 0 | Leo | 0 | GET_GAME_STATS |
2024-06-18T13:13:18.613804 | GAME_ACTIONS | 0 | 1 | Leo | 0 | GET_GAME_STATS |
2024-06-18T13:13:18.686092 | GAME_ACTIONS | 1 | 0 | Leoxz98a | 1 | GET_GAME_STATS |
2024-06-18T13:13:18.718174 | GAME_ACTIONS | 0 | 1 | Leoxz98a | 1 | GET_GAME_STATS |
2024-06-18T13:13:20.611103 | GAME_RUNNING | 1 | 0 | 192.168.1.26 | 0 | NPLAYERS: 1 |
2024-06-18T13:13:20.718113 | GAME_ACTIONS | 1 | 0 | Leo | 0 | SEND_DICE |
2024-06-18T13:13:22.566290 | GAME_ACTIONS | 0 | 1 | Leo | 0 | SEND_DICE: 7 |
2024-06-18T13:13:30.623071 | GAME_RUNNING | 0 | 1 | 192.168.1.26 | 0 | NPLAYERS: 1 |
2024-06-18T13:13:30.623158 | GAME_RUNNING | 1 | 0 | 192.168.1.26 | 1 | NPLAYERS: 1 |
2024-06-18T13:13:30.648811 | GAME_ACTIONS | 1 | 0 | Leoxz98a | 1 | SEND_DICE |
2024-06-18T13:13:34.637679 | GAME_ACTIONS | 0 | 1 | Leoxz98a | 1 | SEND_DICE: 2 |
2024-06-18T13:13:40.635059 | GAME_RUNNING | 0 | 1 | 192.168.1.26 | 1 | NPLAYERS: 1 |
2024-06-18T13:13:40.635144 | SEND_GAME_STATS | 1 | 0 | 192.168.1.26 |  |  |
2024-06-18T13:13:40.635366 | SEND_GAME_STATS | 0 | 1 | 192.168.1.26 |  | Team: 0 - Points 11 +Team: 1 - Points 7 + |
2024-06-18T13:13:40.640354 | GAME_ACTIONS | 1 | 0 | Leo | 0 | GET_GAME_STATS |
2024-06-18T13:13:40.668464 | GAME_ACTIONS | 1 | 0 | Leoxz98a | 1 | GET_GAME_STATS |
2024-06-18T13:13:40.663444 | GAME_ACTIONS | 0 | 1 | Leo | 0 | GET_GAME_STATS |
2024-06-18T13:13:40.709778 | GAME_ACTIONS | 0 | 1 | Leoxz98a | 1 | GET_GAME_STATS |
2024-06-18T13:13:42.683057 | GAME_RUNNING | 1 | 0 | 192.168.1.26 | 0 | NPLAYERS: 1 |
2024-06-18T13:13:42.693586 | GAME_ACTIONS | 1 | 0 | Leo | 0 | SEND_DICE |
2024-06-18T13:13:45.045428 | GAME_ACTIONS | 0 | 1 | Leo | 0 | SEND_DICE: 6 |
2024-06-18T13:13:52.695060 | GAME_RUNNING | 0 | 1 | 192.168.1.26 | 0 | NPLAYERS: 1 |
2024-06-18T13:13:52.695109 | GAME_RUNNING | 1 | 0 | 192.168.1.26 | 1 | NPLAYERS: 1 |
2024-06-18T13:13:52.719601 | GAME_ACTIONS | 1 | 0 | Leoxz98a | 1 | SEND_DICE |
2024-06-18T13:13:54.713878 | GAME_ACTIONS | 0 | 1 | Leoxz98a | 1 | SEND_DICE: 1 |
2024-06-18T13:14:02.711059 | GAME_RUNNING | 0 | 1 | 192.168.1.26 | 1 | NPLAYERS: 1 |
2024-06-18T13:14:02.711146 | SEND_GAME_STATS | 1 | 0 | 192.168.1.26 |  |  |
2024-06-18T13:14:02.711339 | SEND_GAME_STATS | 0 | 1 | 192.168.1.26 |  | Team: 0 - Points 17 +Team: 1 - Points 8 + |
2024-06-18T13:14:02.718172 | GAME_ACTIONS | 1 | 0 | Leoxz98a | 1 | GET_GAME_STATS |
2024-06-18T13:14:02.721597 | GAME_ACTIONS | 1 | 0 | Leo | 0 | GET_GAME_STATS |
2024-06-18T13:14:02.740879 | GAME_ACTIONS | 0 | 1 | Leoxz98a | 1 | GET_GAME_STATS |
2024-06-18T13:14:02.751433 | GAME_ACTIONS | 0 | 1 | Leo | 0 | GET_GAME_STATS |
2024-06-18T13:14:04.771057 | GAME_RUNNING | 1 | 0 | 192.168.1.26 | 0 | NPLAYERS: 1 |
2024-06-18T13:14:04.809595 | GAME_ACTIONS | 1 | 0 | Leo | 0 | SEND_DICE |
2024-06-18T13:14:06.911582 | GAME_ACTIONS | 0 | 1 | Leo | 0 | SEND_DICE: 7 |
2024-06-18T13:14:14.783062 | GAME_RUNNING | 0 | 1 | 192.168.1.26 | 0 | NPLAYERS: 1 |
2024-06-18T13:14:14.789999 | GAME_RUNNING | 1 | 0 | 192.168.1.26 | 1 | NPLAYERS: 1 |
2024-06-18T13:14:14.829265 | GAME_ACTIONS | 1 | 0 | Leoxz98a | 1 | SEND_DICE |
2024-06-18T13:14:17.031796 | GAME_ACTIONS | 0 | 1 | Leoxz98a | 1 | SEND_DICE: 6 |
2024-06-18T13:14:24.803084 | GAME_RUNNING | 0 | 1 | 192.168.1.26 | 1 | NPLAYERS: 1 |
2024-06-18T13:14:24.803136 | SEND_GAME_STATS | 1 | 0 | 192.168.1.26 |  |  |
2024-06-18T13:14:24.803378 | SEND_GAME_STATS | 0 | 1 | 192.168.1.26 |  | Team: 0 - Points 24 +Team: 1 - Points 14 + |
2024-06-18T13:14:24.844636 | GAME_ACTIONS | 1 | 0 | Leoxz98a | 1 | GET_GAME_STATS |
2024-06-18T13:14:24.850900 | GAME_ACTIONS | 1 | 0 | Leo | 0 | GET_GAME_STATS |
2024-06-18T13:14:24.859688 | GAME_ACTIONS | 0 | 1 | Leoxz98a | 1 | GET_GAME_STATS |
2024-06-18T13:14:24.894288 | GAME_ACTIONS | 0 | 1 | Leo | 0 | GET_GAME_STATS |
2024-06-18T13:14:26.835061 | GAME_RUNNING | 1 | 0 | 192.168.1.26 | 0 | NPLAYERS: 1 |
2024-06-18T13:14:26.859841 | GAME_ACTIONS | 1 | 0 | Leo | 0 | SEND_DICE |
2024-06-18T13:14:29.499376 | GAME_ACTIONS | 0 | 1 | Leo | 0 | SEND_DICE: 3 |
2024-06-18T13:14:36.847087 | GAME_RUNNING | 0 | 1 | 192.168.1.26 | 0 | NPLAYERS: 1 |
2024-06-18T13:14:36.847180 | GAME_RUNNING | 1 | 0 | 192.168.1.26 | 1 | NPLAYERS: 1 |
2024-06-18T13:14:36.882089 | GAME_ACTIONS | 1 | 0 | Leoxz98a | 1 | SEND_DICE |
2024-06-18T13:14:36.882378 | GAME_ACTIONS | 0 | 1 | Leoxz98a | 1 | SEND_DICE: 6 |
2024-06-18T13:14:46.859081 | GAME_RUNNING | 0 | 1 | 192.168.1.26 | 1 | NPLAYERS: 1 |
2024-06-18T13:14:46.859169 | SEND_GAME_STATS | 1 | 0 | 192.168.1.26 |  |  |
2024-06-18T13:14:46.859400 | SEND_GAME_STATS | 0 | 1 | 192.168.1.26 |  | Team: 0 - Points 27 +Team: 1 - Points 20 + |
2024-06-18T13:14:46.864596 | GAME_ACTIONS | 1 | 0 | Leoxz98a | 1 | GET_GAME_STATS |
2024-06-18T13:14:46.870015 | GAME_ACTIONS | 1 | 0 | Leo | 0 | GET_GAME_STATS |
2024-06-18T13:14:46.889392 | GAME_ACTIONS | 0 | 1 | Leo | 0 | GET_GAME_STATS |
2024-06-18T13:14:46.906762 | GAME_ACTIONS | 0 | 1 | Leoxz98a | 1 | GET_GAME_STATS |
2024-06-18T13:14:48.900685 | GAME_ACTIONS | 1 | 0 | Leoxz98a | 1 | END_GAME |
2024-06-18T13:14:48.895577 | SEND_GAME_END | 1 | 0 | 192.168.1.26 |  |  |
2024-06-18T13:14:48.895823 | SEND_GAME_END | 0 | 1 | 192.168.1.26 |  |  |
2024-06-18T13:14:48.947723 | GAME_ACTIONS | 1 | 0 | Leo | 0 | END_GAME |
